id,transaction_id,category_id,category_source,quality,quality_source,amount,amount_rub,for_whom,for_person_id,reimbursable,debtor_person_id,reimbursement_status,event_id,goal_id,note
005E83C9-6816-4588-980C-5AD928F3B93C,A93E6D54-271B-43B1-9057-BB3B2E03803B,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1411.05,1411.05,me,,false,,,,,
8C064C0F-99B4-4563-89C9-97FA35C9F221,D957ED42-11AF-4A48-A324-C70A64A4876E,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,376.69,376.69,me,,false,,,,,
A6A26A2B-82EA-4EB6-B12C-9DFE51DBC2E7,255D58BA-F783-424D-A432-8422A268BD7F,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,238.46,238.46,me,,false,,,,,
FEF548F2-0940-4E40-9E4B-A90F0A29F6F7,2ED17F7E-0938-4428-A0CC-20DA27564003,DE0BA7AF-BA2A-455E-A217-D4938EE2CB93,manual,neutral,category,650,650,me,,false,,,,,
38464785-7D60-47CA-9326-2E6D6451E646,053BDDFE-E84E-4759-B959-F7556F5B1DC8,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,43.77,43.77,me,,false,,,,,
F183CCDC-C823-42EB-AC96-AD768DF8532A,1BA54057-FBAE-4A6D-B1E5-35BEDDD89F48,E71B6B08-F7F5-4FA6-97D7-3946DC3352A5,manual,neutral,category,750,750,me,,false,,,,,
78AEF9BC-1119-4343-8001-1E0ECA881990,A3E689AF-B873-44C2-8CAC-077B9D2D0361,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1387.02,1387.02,me,,false,,,,,
751D32D4-38FE-4D0C-AD68-A52761DA828D,73AD27DC-7A03-4F4D-B497-D0ABF171994F,5A1CC5A7-57CF-49E9-8A98-A4E46135EA8E,manual,neutral,category,1940.6,1940.6,family,6E5F13BE-4413-4218-A787-908380467A63,false,,,,,
EF4DC375-CFE2-48E3-A596-D9C739FA76FC,4B24D47B-FC43-4971-AE58-9977FACA0875,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1177.65,1177.65,me,,false,,,,,
DBF38D8B-3948-408E-8FDE-488D451342AE,70F3FEC6-6389-4AD2-AD91-393E92408785,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1784.26,1784.26,me,,false,,,,,
7BF9D7EA-460E-4730-88E0-A0F44F45EC9D,9E160474-30D7-40A9-84FE-3949A0B19C83,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,180.43,180.43,me,,false,,,,,
9E587D45-BDAD-458A-9BCB-901E0D8C573E,C3A989A7-FDE9-4868-9C17-90C0F51CF5AC,87084BF2-1453-4A5D-A05E-220DCB84EEBF,manual,neutral,category,3624.47,3624.47,me,,false,,,,,
4B3F3417-3E89-429F-82F9-1DCEB2787047,3F61DCA0-DC8F-4954-891B-AE985570F0AD,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,56.62,56.62,me,,false,,,,,
73334AC9-E0CC-4EED-B402-9439F50D82D2,D8AB2491-5EF8-46F2-B8D2-7FC8ADC655F9,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1464.58,1464.58,me,,false,,,,,
FF780E64-8A76-444A-B968-0C17B3743900,570419B8-07D5-41A4-A8B1-DA65FA3B7CC2,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,149.13,149.13,me,,false,,,,,
A1F5AC5F-A20F-4A44-9803-D7803467FFF0,D60B0D45-3AB8-4E01-A9F2-DB9CC7F2C09C,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,406.89,406.89,me,,false,,,,,
6F8C0D1C-ECF1-47D7-9301-3FE61197EDE9,4E43B0BE-C250-4030-BE72-DA9B654B8B75,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,1656.655,1656.655,me,,false,,,,,
0599EA4A-0F15-4DED-8DE2-118FBF53BB85,4E43B0BE-C250-4030-BE72-DA9B654B8B75,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,1656.655,1656.655,family,,true,6E5F13BE-4413-4218-A787-908380467A63,expected,,,
FBB41562-48C6-4FAC-9208-63086E611ACC,949EBE08-1802-4253-A06E-E8B8CF2D0329,7BE48996-03FA-43BA-B638-FF283E7DF810,system,neutral,category,8000,8000,me,,false,,,,,
0E2C1A25-F49E-430B-B4D9-1D3179E7B6DB,8D6692B5-BC74-4DF0-AA2C-4FA59F891A9E,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,147.97,147.97,me,,false,,,,,
8733BBE3-EFDE-45AA-8B71-2086BD275916,6C1E153C-D0C8-48F9-87F3-EA7ED0EFA984,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,155.32,155.32,me,,false,,,,,
494A67A9-045B-4967-9739-B45D8548F29B,FE8C16DC-0A49-42BD-9F55-3EEF26B3D94B,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,246.24,246.24,me,,false,,,,,
99B12F67-B965-43DE-90C8-649F93D42051,F11E1A08-53FE-4A71-ABAC-8B22A9C90719,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,77.67,77.67,me,,false,,,,,
517A03B3-C57B-45DA-AF34-383C0F5BD5D0,1E38D0E8-AC82-4FB3-A0A7-68F57920952A,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1027.4,1027.4,me,,false,,,,,
5F7367D2-75A6-40D1-AD39-76BDEE4AFF35,4D25DA3A-3C8E-443A-AA70-EB20982A3815,11E876EB-BCA7-4830-818C-F1C54ECA6973,manual,neutral,category,20,1900,me,,false,,,,,
5BEB56A3-8A66-4D12-A551-F4555FD2ACAD,03599682-9B30-4E5F-ADD1-B2A287A5A363,5593460E-2F25-4E21-8FE8-EC9806BA262B,manual,,,205.53,205.53,me,,false,,,,,
F84C6071-E548-47B4-AF48-6BE3CF329854,B4E87409-8F86-455F-9A04-9769DB8EC094,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2549.69,2549.69,partner,39F22CF9-7BF3-4562-B7E6-E5D824DC69B9,false,,,,,
865DE51F-DD7A-45F2-9337-858F3924F9B0,A82C6776-F7D5-4AC4-B736-1864BEBA472B,D42E6CE7-47D5-4B3F-9DBC-5D3A73CC9C29,manual,,,16072.85,16072.85,me,,false,,,,,
461AA7A4-FB2F-40C8-A7A0-45851CF8ED0A,4683A373-A52B-40FA-95BF-6D4C61498F54,8A1EF501-8E55-4C77-880C-86C365E33215,manual,neutral,category,17859.04,17859.04,me,,false,,,,,
48ACA432-564A-4130-B81C-73CBAE9A5382,0ED51207-E58C-4080-BD44-182C0016FF54,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,2075.25,2075.25,me,,false,,,,,
08F27D0B-7457-4310-BD60-891D0D5FCA27,7CBB5B27-3AA0-43D8-90CC-9F542F56440C,232828D2-4220-463D-9C90-FAA78A5FD56B,manual,bad,category,161.41,161.41,me,,false,,,,,
6AB4322F-524C-45BE-A28A-7A1C72152782,A28B0074-2979-4E87-A880-4406BBE5C8EB,CCEF9CDB-78DC-4E66-820A-012DF10DD2AF,manual,good,category,684.85,684.85,me,,false,,,,,
CF8CFEB6-5FEB-4344-986F-E8F0ACF635F4,427D16A0-EB54-47A8-BA9F-78D3A98AC461,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1848.48,1848.48,me,,false,,,,,
B5F86830-1E2E-4D38-B1AF-53E633C59700,D259596C-F07B-4167-85FD-0C0D01732A6A,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,288.86,288.86,me,,false,,,,,
3440D46E-5057-4645-8322-B9C03656B70F,A873959C-299E-4CCC-9ECE-63AEE69198D5,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,49.48,49.48,me,,false,,,,,
6EE01C3B-432B-4406-9571-74EBAD3373FA,B6EC3EEA-0C9D-416D-B3C7-942CAA62DD32,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,225.81,225.81,me,,false,,,,,
97A86D8C-F5EE-47D7-9055-929F73FD5E98,696F3FE9-CE7D-4044-86FB-54402718E1D9,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,85,85,me,,false,,,,,
544767D8-7C4B-4CEA-9EAB-FD1F4C9C9811,D0B2D6D0-B6FC-4F3A-821A-9ABA6A1075B6,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,manual,,,52871.46,52871.46,me,,false,,,,,
49FA04DA-7ADE-4043-B527-4101D507CD31,FEA5E648-F806-4B6F-8FF6-CD80F91EDD00,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,291.94,291.94,me,,false,,,,,
D4995BDE-0BC1-478F-99AC-89EEFBE77664,35A45B79-4FAA-4454-AE4B-9BEE39F6165F,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,242.59,242.59,me,,false,,,,,
9162FD2A-4992-4484-ACC5-1404DEB92EF7,0D14F39A-81A1-4DDC-987D-DEFF515CC13F,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2663.29,2663.29,me,,false,,,,,
FE4B042E-C7B5-4432-8D9E-1EB7D966280B,340BBEE0-9212-4CC2-A6C2-FADABDBA6A47,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,615.52,615.52,partner,39F22CF9-7BF3-4562-B7E6-E5D824DC69B9,false,,,,,
E7C417B7-D31E-4B5D-918E-1F382434DF96,7A3174D2-7421-4BCD-80E8-D8B0727ADB6B,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,463.63,463.63,me,,false,,,,,
345F4FCC-3237-46F1-8128-85050B01B087,E8C3A9CC-CEBB-475B-8F6A-76564516E7F1,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,993.055,993.055,me,,false,,,,,
8889CE06-28EF-42D2-B618-3166465EE06D,E8C3A9CC-CEBB-475B-8F6A-76564516E7F1,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,993.055,993.055,family,,true,6E5F13BE-4413-4218-A787-908380467A63,expected,,,
A266A362-4699-4006-A7C8-2F38862C2543,50428204-3805-4865-9A97-B0F0273494AD,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,207.87,207.87,me,,false,,,,,
DCA09FC9-9F91-48C0-9CF4-6DF71BFCCAE7,30E40663-04F6-4765-80D6-2D0F1CD7B0B8,23B9D92F-D45C-4AA5-850D-F12C03D63180,system,neutral,category,15000,15000,me,,false,,,,,
760185F6-B336-4C62-9B0D-9289BB8AA720,D7FD375F-499F-4985-A0AF-05BF0CDDFC4A,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1323.67,1323.67,me,,false,,,,,
2D62220F-0565-4A68-805F-003E43B3EB73,5E10DADF-4F15-44FB-BA4F-AFC7FAB01AD5,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1541.25,1541.25,me,,false,,,,,
C34B359F-7354-42E0-AF37-01F3D6B44699,D80E20B9-7AEF-43F5-AAFF-B40F3ED3FA3B,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,49.93,49.93,me,,false,,,,,
B73AB6F5-DE93-417C-B563-2DCCB3F76009,8A0F74D8-659E-438A-9F8F-2D89FE4103F8,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,306.9,306.9,me,,false,,,,,
B7B7EB35-6F74-4274-B91C-6FB5D3A5D9E6,0D8FA02D-F4C2-403C-81D8-B3C712514ADA,BCEBBB61-A958-4AD9-9F10-97EEECB584FC,manual,neutral,category,2200.92,2200.92,me,,false,,,,,
DC7F9A38-59B8-4B72-9FC1-37D751DFD73C,E0715F86-2563-4C33-9064-5E8674DBEE72,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,81.98,81.98,me,,false,,,,,
D2E76F3C-A6C8-451C-959C-7EB1A7954F1B,1F433065-C934-407C-BCFC-FE323BCA2294,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,164.76,164.76,me,,false,,,,,
070C6B35-EFB3-47BA-951D-47455243B899,3E2FEB2D-D7CB-453B-8BF5-1EA53866B49F,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,165.91,165.91,me,,false,,,,,
DA8257FD-EDA4-4317-9133-30186834154F,3D66DCCE-4DBD-4117-9CD8-F8E4127A528D,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,303.63,303.63,me,,false,,,,,
EAFBF7A1-41BC-41E5-92C5-15B986689903,8F21657F-CB30-406F-9A8C-2ED47E1BF975,004AC972-A1DD-4565-B7CD-9ECF8887D850,manual,neutral,category,45000,45000,me,,false,,,,,
A97B854C-2F3E-48AC-ACBB-28FF31DD2489,A12E577E-4445-414A-8458-9642E3559C2E,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,171.52,171.52,me,,false,,,,,
1F4D6D66-CC7C-40EC-858C-10251B6C06B1,FE640BFC-1BAA-454E-9228-CA6BB8CF0337,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,manual,,,117782.65,117782.65,me,,false,,,,,
86B9914B-DE9D-4262-B568-1041E826D516,F54416F9-EFB9-4F39-8694-C6616C6ADD87,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1631.24,1631.24,family,,false,,,,,
B681620F-5AA5-4C2D-856C-4CE1B5B1E049,26F0FC8B-46F5-4D1E-9970-A763B58A0D3E,5593460E-2F25-4E21-8FE8-EC9806BA262B,manual,,,652.41,652.41,me,,false,,,,,
27C8FB81-144D-48C7-9FC9-A3F1C8AC85D9,570E6D56-29B5-4C3C-AD08-4D0D8D00B433,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2481.14,2481.14,me,,false,,,,,
F488DECE-5D55-4244-A312-7295A191192C,35014585-6F52-4F59-B5DC-896435F0919C,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2480.09,2480.09,me,,false,,,,,
FE1949D7-EBE0-432B-BFA1-AE113C340A3A,420771D7-9352-4AFE-BF7A-C5FEA928DF34,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1974.39,1974.39,family,,false,,,,,
3AD41BE0-4611-49E2-A028-A4602541BBC5,F2400A00-6CBF-4303-98D2-543118F80CE8,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,447.56,447.56,me,,false,,,,,
2FF09861-BC30-49E6-B993-A6E0E4EA1156,BA7DF812-93B9-4C95-8C8E-59AF63D85C1B,E080737B-D3B9-48A3-A4FE-AA328AF9F86B,manual,neutral,category,15011.72,15011.72,me,,false,,,,,
0DD20722-964A-49CB-A12F-7E90110CD9FC,3F86997E-B2F6-4055-A576-1A2794B29530,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,230.32,230.32,me,,false,,,,,
12822D83-0792-459F-9BB8-189B1E36A81F,1113DA5A-CA83-49C2-A813-1D8BA160D7CB,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,169.47,169.47,me,,false,,,,,
EF542314-8AAD-4FDE-94AB-B92D3F654CA2,D361FCF3-71BF-4C4C-A3A8-3C301485601D,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,neutral,category,3509.93,3509.93,me,,false,,,,,
26981997-9A6E-4D9D-BAD2-923FF6A7BDAD,D361FCF3-71BF-4C4C-A3A8-3C301485601D,232828D2-4220-463D-9C90-FAA78A5FD56B,manual,,,350.21,350.21,me,,false,,,,,
7A5F8425-72A2-4F46-A712-64179A1D9847,212FDCCE-37B3-4A99-AE9B-FA1A1ECC55ED,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1676.93,1676.93,family,,false,,,,,
6EB9A9ED-816A-4D7E-8538-1907286EC2AE,372FBC50-BFF8-4DD3-93AE-10CBCB731675,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2228.505,2228.505,me,,false,,,,,
F452DFF7-623C-44C5-95A1-0AA888460B76,372FBC50-BFF8-4DD3-93AE-10CBCB731675,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2228.505,2228.505,friends,,true,015CDF76-2486-414F-8765-3CBC66BBE317,expected,,,
99CF270E-9FEF-4749-9FEB-F22A777C2A61,219D30D9-6922-4EBA-908C-DA4F68C0B20A,E71B6B08-F7F5-4FA6-97D7-3946DC3352A5,manual,neutral,category,750,750,me,,false,,,,,
351E9BBF-D8D1-488E-885C-F58C00308F02,224D2058-CCE1-4ED0-8635-898E7C023AB7,DE0BA7AF-BA2A-455E-A217-D4938EE2CB93,manual,neutral,category,650,650,me,,false,,,,,
6A1C3755-4001-484E-AAB4-8DF6F0066492,B8F8E633-5630-49BD-A5A7-F09A70269799,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,67.32,67.32,me,,false,,,,,
5E3CC1BB-4A24-4522-B978-D084F2B923FF,3AEA0E0A-E6D8-41C7-8C53-02DB4EB5B068,D656EA2E-1CE7-4FD3-9C96-FCA9F1C001C5,manual,good,system,7921.5,7921.5,me,,false,,,,A1D3529F-880F-49EC-85DA-7E3B1343A149,
A3097EC6-98C4-4D9D-B835-DA5C9B35B99A,8F7176C5-DB0D-47C8-BE63-70FA8A698234,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,238.24,238.24,me,,false,,,,,
F2C33B59-5011-4BBE-B131-606C6079B27B,5A8427C8-E78F-46F7-AF22-AFDE666CA415,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2310.5,2310.5,me,,false,,,,,
FC623C94-4103-4CB7-92A8-54833AD90351,A7C3DE2C-EC81-4321-B442-5F814DD899C6,CCEF9CDB-78DC-4E66-820A-012DF10DD2AF,manual,good,category,324.79,324.79,me,,false,,,,,
497A2BD5-8C42-4436-80F0-FB512C49001F,B117EF75-89BB-403A-9567-6D908F174467,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,271.91,271.91,me,,false,,,,,
B381F79B-9565-4D67-8870-FD04688EE172,45A73047-2DE8-4DFB-B4D4-35F0059A525A,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,288.44,288.44,me,,false,,,,,
2C29625D-9363-470F-9985-301287AE497A,A439826C-204A-4F36-B1F1-4ADC910AA51C,87084BF2-1453-4A5D-A05E-220DCB84EEBF,manual,neutral,category,4840.91,4840.91,me,,false,,,,,
B8A14C99-00F1-473F-8212-C45DFA1FA058,1D9F34E0-83A5-4127-9700-4F8991ACE3FC,232828D2-4220-463D-9C90-FAA78A5FD56B,manual,bad,category,109.02,109.02,me,,false,,,,,
5F210158-97D9-443D-9253-4BA0744020D1,2CEA5BBB-73C9-4986-9437-9166EDBEEFF1,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,44.09,44.09,me,,false,,,,,
AACE91C8-31BC-498A-8BAD-EE42BF6DCA5A,F47A27F8-D023-4895-998C-4A680DEECC20,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,199.45,199.45,me,,false,,,,,
5E3B8AE3-6A9C-43E9-AEA1-9FDC7A16D1F5,4A4FE40F-4FC1-4456-AEEB-AAE073C84181,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,277.18,277.18,me,,false,,,,,
471504B0-C590-4213-BD68-C82D7697C94D,F0D63651-2B44-48A5-BB99-A1893E81456F,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2571.53,2571.53,me,,false,,,,,
22F3B932-EAC6-42A4-8D3D-EB04A398D52C,63E7DFB4-012D-4512-A9A4-A25AADD3104D,7BE48996-03FA-43BA-B638-FF283E7DF810,system,neutral,category,8000,8000,me,,false,,,,,
DAAA46F9-35CD-424C-BC54-95F61735B241,F8F5110F-4D34-4C83-BBFC-9BF46A2CA3A6,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,380.24,380.24,me,,false,,,,,
D316036F-8DAD-44BA-B5B1-050D20C33831,7CEB660D-F3F2-4851-BFBB-B75A55149856,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2331.43,2331.43,me,,false,,,,,
6B733577-DC5A-46E8-80F2-9B06335E37C8,7CEB660D-F3F2-4851-BFBB-B75A55149856,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,,,261.47,261.47,me,,false,,,,,
D9317979-05E5-4E9A-9D58-F01684B886D1,C6E87C3B-307D-4F4F-B34E-5CACD8FACA77,BCEBBB61-A958-4AD9-9F10-97EEECB584FC,manual,neutral,category,3367.58,3367.58,me,,false,,,,,
2A7234DD-10E4-4F11-8836-0E6C1C413D59,2022CB3E-EF56-4B62-9F65-85F570274260,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,2036.25,2036.25,me,,false,,,,,
1897CD0D-F054-42F5-A4E7-B81354CCC31A,A335D147-B171-430F-8AF4-3066C73FF78A,5593460E-2F25-4E21-8FE8-EC9806BA262B,manual,,,139.2,139.2,me,,false,,,,,
8856F152-BA71-43C5-B49F-2F9F627B7269,F3F36C80-6024-4093-B86E-8D8B3900D46A,11E876EB-BCA7-4830-818C-F1C54ECA6973,manual,neutral,category,20,1900,me,,false,,,,,
D79C33EE-A46A-4F24-92C1-BC77A5AE0DAA,553865BC-4E23-4C6A-B6F0-700EAE356633,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,871.83,871.83,me,,false,,,,,
E58C412A-4D67-4701-A2D6-410BD527565E,B807FB03-A2F7-4D66-9962-1892631009FC,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1692.41,1692.41,me,,false,,,,,
F87D7221-C5F2-4D95-A78D-543F9DE402AD,B0035F82-06D9-42CA-B617-12EE0424DF3F,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,54.81,54.81,me,,false,,,,,
38040336-A407-44A0-8409-E708BE588040,D32F1835-9A3C-4D03-BBAD-6C37DD506F2C,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,455.07,455.07,me,,false,,,,,
E735FA8B-1380-4DC3-8B3B-00DFC8B68C65,4D494C86-81A6-4FAB-83F0-59288FDC00F6,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,1895.02,1895.02,me,,false,,,,,
03EE0CAE-F211-4583-8B54-497BEE428FE4,390A0A87-0BB3-466A-9C48-13EE216C131B,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,59.77,59.77,me,,false,,,,,
742DFA52-AFC0-4062-A503-794C3912BB6D,10DC1937-7066-4196-8786-6A83F5CCD9F9,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2516.36,2516.36,me,,false,,,,,
A9BE7116-13FB-45AE-9F22-697BEB979515,1BB74BB8-9320-463E-9BCE-B11004C89637,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,manual,,,47450.77,47450.77,me,,false,,,,,
64793054-DA7A-4C32-8D07-88A06501C7F6,CD76855C-DF56-4E82-9114-AD84CF41DAB5,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1925.71,1925.71,me,,false,,,,,
7C3A38F7-A1AA-434A-8356-DB516077306A,0C93D0C4-E74A-49BD-AF7D-B8FB3FDB434C,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,1209.53,1209.53,me,,false,,,,,
A29797EB-3CC7-446F-A395-E22B95128AF8,0E4C64FA-B2D9-4BD7-8839-77ABEF09EDCA,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,233.51,233.51,me,,false,,,,,
E62E8B44-0978-49A1-9A2E-B1D35299CBBB,094267C3-5638-4351-9352-A61581E6AF93,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,154.53,154.53,me,,false,,,,,
BFFE6BE7-E221-495A-BC80-43139085BA95,E50C2598-B4CA-472C-8102-109AD692661C,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,472.05,472.05,me,,false,,,,,
4E8CF4BF-CEDA-49D7-B61B-8133960AB264,C377DCCF-BA2C-4AA4-9B9D-EB5D4F0DFA57,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,148.81,148.81,me,,false,,,,,
3B4B1C60-F1F7-473A-B88E-DC82B84259B0,8AA0891D-41CE-4001-AC77-3BA3701AF34B,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2265.56,2265.56,me,,false,,,,,
2FC244D4-7A80-455F-85FB-7D60E02577D7,0F62E85E-E232-46D3-91B4-3909020A6828,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1767.16,1767.16,me,,false,,,,,
BF60A9CE-97DF-4504-9080-7F49BA395F22,06D5988D-8700-464E-A815-8467A83A5BBE,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,236.56,236.56,me,,false,,,,,
9FF98E9A-0E4D-4AC3-B8A6-778066B5B4E7,E2EECEDC-841B-4B69-A9C7-060922A1AB36,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,1471.02,1471.02,me,,false,,,,,
E33CF2F3-832C-4F30-8790-CE7F2CF5005A,4CC7A264-3A72-4F2E-B6F7-1AF1D6ADF79E,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1975.2,1975.2,me,,false,,,,,
AF4C4BE8-71C5-48FB-A2DA-33B107FACF7A,CDA1696F-086D-481F-B4F1-9372E266A33F,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,293.57,293.57,me,,false,,,,,
CD3FBF33-9851-421F-8A13-D7FDA720A232,CCFF4381-525E-482A-B9A8-88EA28951B60,23B9D92F-D45C-4AA5-850D-F12C03D63180,system,neutral,category,15000,15000,me,,false,,,,,
1EB80D02-66EF-402D-B12F-D970DE288C88,1CC2C55F-6020-479C-A52E-8C4F9CEECD69,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,205.58,205.58,me,,false,,,,,
C446278B-C349-414B-AA9E-64F57294F6EC,13C5B259-A912-4853-87EF-5B1E2D033C5F,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,275.7,275.7,me,,false,,,,,
9B828BD3-7E43-4168-BDFA-40166701A228,A01336E9-8AE7-455F-A58A-5254FDAD1F5B,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1180.51,1180.51,me,,false,,,,,
91B09B95-AC84-4BEE-9036-5862B5833B47,CA1E838B-EB32-4A49-96A3-E54BDC9C4108,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,993.02,993.02,family,,false,,,,,
